@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20L4.B2"          12271.97                 6      33.892276982    0.276067536417    0.260312641247    0.609524984898  0.00986056631777  0.00918308364973       33.09925226      0.3489399514       28.21594132
    "BPM.19L4.B2"          12325.42                 6     163.552814943     1.01845732406      1.5874493838    -2.23621533533   0.0134889051062   0.0267333812998       210.9372337       -2.89564739       28.33624346
    "BPM.18L4.B2"          12378.87                 6     36.0295804517    0.234625651555    0.490786306548    0.510220498035  0.00245641974399   0.0159161322487       38.87392189      0.8001906652       28.42875204
    "BPM.17L4.B2"          12432.32                 6     186.566310425    0.551447284024     1.64875385384    -2.46711529173   0.0106897274188   0.0195418074692       146.3400793      -1.887241232       28.56611325
    "BPM.16L4.B2"          12485.77                 6     34.0199004619    0.168156145574    0.208591970054    0.617533596145  0.00751709634027  0.00676716983831       31.65727771      0.3456510063       28.69652632
    "BPM.15L4.B2"          12539.22                 6     162.114130697     1.32382498246     1.86410220671     -2.2150326323   0.0148062977512   0.0314819188982       208.1492097      -2.899580626       28.82130987
    "BPM.14L4.B2"          12592.67                 6     35.7915047284    0.223584629237    0.270363834422    0.497837784437   0.0014992005037  0.00819710220154       40.21856578      0.7965505497       28.91276374
    "BPM.13L4.B2"          12646.13                 6     189.543535603     1.40039604691     1.29775192339    -2.52154170535   0.0250464882665   0.0189335860648       150.3542219      -1.904541308       29.04468416
    "BPM.12L4.B2"          12699.58                 6     41.5211046619    0.103353307587    0.290076341884    0.711615085032  0.00386477711485  0.00862970028607       35.50225217      0.4146445184       29.16397041
    "BPM.11L4.B2"          12753.03                 6     158.416752464     1.60312393323     1.37429106158    -1.97639063796   0.0136842375982   0.0165376696504       194.9804626      -2.601756633       29.28479994
    "BPM.10L4.B2"          12804.87                 6     35.6936084763   0.0276645066858    0.285775884167    0.496708295526  0.00159998638798  0.00868769963725       44.24568165      0.7704044757       29.37282899
     "BPM.9L4.B2"          12843.94                 6     153.920712438     2.46750296456     1.35546872673    -2.59382722491   0.0435892675647   0.0277578404571       147.5905804      -2.218595773       29.46215144
     "BPM.8L4.B2"           12884.4                 6     11.7857572169   0.0524037405831     0.16513251327    0.447087107439  0.00558897281285   0.0121129174526       9.825266577      0.1946278221       29.64722422
     "BPM.7L4.B2"          12923.47                 6     158.199440399     1.23558581838     1.93622157481    -3.87623461566   0.0319015718216   0.0439366245609       207.8179935      -5.039329818       29.84702274
   "BPMYB.5L4.B2"          13057.07                 6     509.181886954     1.88053942126       4.264844177    -6.09958137398   0.0268408941385   0.0559096065771       521.4694961      -5.959880032       29.94144327
  "BPMWA.B5L4.B2"          13159.46                 6     321.398553315     2.69206915695     4.17504910586    0.861231919517  0.00984108918059    0.023519279686       285.2189609       1.000889794       29.98257263
  "BPMWA.A5L4.B2"          13168.35                 6     308.246696719     1.20999479174     2.95834941511    0.790605451177   0.0138020246206   0.0269090048534       267.9872043      0.9385313213       29.98768834
  "BPMWA.A5R4.B2"           13216.4                 6     242.118237843     1.26813149625     2.59924591528    0.536089639007  0.00932437369778   0.0230015271495       193.9996433      0.6013042831       30.02148042
  "BPMWA.B5R4.B2"          13225.28                 6     232.774931617    0.620532957462     2.82080592656    0.497777310554  0.00500953061366   0.0224409132157       183.8685213      0.5389458109       30.02897045
   "BPMYA.5R4.B2"          13327.75                 6     204.751546912    0.602098220303     1.68894828326    -3.23452306098   0.0082517082053   0.0334807418314       160.2676909       -2.66887679       30.13588125
   "BPMYB.6R4.B2"          13359.31                 6     460.885642523      6.1648019826     4.36943552721    -4.96136343783    0.058976110707   0.0494416183632       379.2436609      -4.268646021       30.15631385
     "BPM.7R4.B2"          13455.83                 6     23.8686116118     0.33388563184     0.32946201436    0.295482790192   0.0156601832174  0.00987692153375       31.08193144      0.3191287141       30.31563951
     "BPM.8R4.B2"          13493.62                 6     110.582251295     1.43601971077     1.14988660008    -2.13511014783   0.0105753977424   0.0218967637756       118.1820151      -1.999768424       30.43033221
     "BPM.9R4.B2"          13532.69                 6     33.5077032871    0.385985053228    0.300641478449    0.555479237943   0.0162019277443   0.0115728089104       26.08596797      0.5597730859        30.5396569
    "BPM.10R4.B2"          13573.15                 6     169.589249944     2.72568910118      1.5246188131    -2.95306130166   0.0684327814342   0.0265324526818       143.4336625      -2.731925015        30.6757753
    "BPM.11R4.B2"          13624.99                 6      41.331953147    0.583862237451    0.322503320392    0.678002152698   0.0124659412948  0.00839213545127        49.0911183      0.5220935518       30.77126224
    "BPM.12R4.B2"          13679.72                 6     181.733700504     1.64045876455     1.54785537046    -2.23664751329   0.0252718947641   0.0241139618706       242.0175061      -2.859822899       30.86143718
    "BPM.13R4.B2"          13733.17                 6     35.8993979767   0.0221314797627    0.308567860859    0.616467971585 0.000938226390351   0.0102759671396       35.67560756      0.9116764155       30.95145393
    "BPM.14R4.B2"          13786.62                 6     167.069371206    0.549351976081     1.13203152897    -2.22420717787  0.00715774856494   0.0161052226444       125.3207523      -1.748930774       31.11535807
    "BPM.15R4.B2"          13840.07                 6      34.592556884    0.326825380158    0.218016471346    0.519865518412   0.0118902327556  0.00716633100191       37.26507543      0.2484112372       31.24515026
    "BPM.16R4.B2"          13893.52                 6     183.756912622     1.66849469477     1.38212192313    -2.48140267125   0.0171343996164   0.0197135391077       246.6895267      -3.284887142       31.34716471
    "BPM.17R4.B2"          13946.98                 6     35.7101219803    0.523818579755      0.3536294052    0.619200157086   0.0119979453204   0.0101172126041       38.76219752      0.9730643595       31.43207585
    "BPM.18R4.B2"          14000.43                 6     166.925132624     1.09500884472     1.22197634665    -2.23424297421   0.0220696577558   0.0162651917863       123.9708525      -1.645075592       31.58708722
    "BPM.19R4.B2"          14053.88                 6     34.5341127441    0.117023197299    0.248723519735    0.506028935149   0.0027329472771  0.00661492969474       34.17148392      0.2086123321        31.7254999
    "BPM.20R4.B2"          14107.33                 6     184.227443324     0.89981268483     1.59187358708     -2.4885095506   0.0134603880825    0.023690444124       245.9903622      -3.362828892       31.83300119
    "BPM.21R4.B2"          14160.78                 6      35.878009363  0.00566938245875    0.473785539784    0.620167254227 0.000241636140311   0.0144081692909       41.65246909      0.9988112975       31.91472681
    "BPM.22R4.B2"          14214.23                 6     166.967621797    0.369139369003     1.61061619028    -2.22112146348  0.00664771545641   0.0211360776435       126.4653596      -1.596492379       32.05964841
    "BPM.23R4.B2"          14267.68                 6      32.902472671    0.118175453757    0.242133903593     0.48866799998  0.00468772311466  0.00887839840452        30.4603171      0.1801958941       32.20759209
    "BPM.24R4.B2"          14321.14                 6     181.048003958    0.800065456193     1.41792837464    -2.48486910223   0.0120017657218   0.0241248100358        240.695334      -3.400738642          32.32427
    "BPM.25R4.B2"          14374.59                 6     35.7572417719    0.195058200762    0.357575676131    0.602540519003   0.0048916285953   0.0116359044074       42.79816075      0.9840598264       32.40575223
    "BPM.26R4.B2"          14428.04                 6     167.374337282    0.687907189841     1.30321151143    -2.23318369074  0.00962350430897   0.0176969900641       129.5610546      -1.600297546       32.54553572
    "BPM.27R4.B2"          14481.49                 6     33.0361202781   0.0754160237221    0.214579028514    0.491425330034  0.00185922759486  0.00704279188615       29.29411603      0.1861976104       32.69510097
    "BPM.28R4.B2"          14534.94                 6     180.816531484    0.532897674011     1.54577269407    -2.48671902754  0.00982101719526   0.0248657867991       236.9638884      -3.385036176       32.81580715
    "BPM.29R4.B2"          14588.39                 6     35.7419495275    0.043078481833    0.230710693308    0.611646913971  0.00139031002871  0.00828278060699       43.88232918      0.9751164972       32.89686871
    "BPM.30R4.B2"          14641.84                 6     167.072522333    0.247163483548       1.290751021    -2.23111007343  0.00155960152215   0.0211641549333       133.4849338       -1.61810006       33.03158295
    "BPM.31R4.B2"           14695.3                 6     32.6811247134    0.123332143575    0.318024760682    0.493928625789  0.00418190343002   0.0108747801486       28.06681396      0.1972868978        33.1824201
    "BPM.32R4.B2"          14748.75                 6     180.530389995    0.571535589228     1.33797343188    -2.49623954906   0.0088112023239   0.0192467247689       232.3762338      -3.368199607       33.30804017
    "BPM.33R4.B2"           14802.2                 6     36.0908594589    0.221212787937    0.256487126333    0.606061428673  0.00594839978538  0.00874472348261       45.38701944      0.9632762209       33.38849169
    "BPM.34R4.B2"          14855.65                 6     167.976768572    0.244632408087     1.35691100971    -2.22380866432  0.00405511695129   0.0208162889054       139.0573402      -1.646874329       33.51674074
    "BPM.33L5.B2"           14909.1                 6      32.369395905   0.0940955525782    0.201752163481    0.491136589848  0.00350538686395  0.00735933530726       26.76336525      0.2131011526       33.66839643
    "BPM.32L5.B2"          14962.55                 6     178.879469483    0.853683070267     1.40258956457     -2.4721517885   0.0090335033272    0.022320497128       226.7953285      -3.328944547       33.79993158
    "BPM.31L5.B2"          15016.01                 6     36.3778611832   0.0558581724791    0.288769155661    0.600681188657 0.000720981915858   0.0100736830936       46.56028623      0.9418799586       33.88035276
    "BPM.30L5.B2"          15069.46                 6     169.877286855     1.07205217014     1.19221083254    -2.25136758862   0.0162632034439   0.0188198326859       145.6962861      -1.702305981       34.00288599
    "BPM.29L5.B2"          15122.91                 6      32.141668689    0.236407894097    0.304875599359    0.505332940711  0.00993962426099  0.00938857159209       25.78136399      0.2410865235       34.15351537
    "BPM.28L5.B2"          15176.36                 6     176.843052231     1.03327544439     1.54921229585    -2.46378264366   0.0143447637801      0.0231764172       219.8426559      -3.270798138       34.29124683
    "BPM.27L5.B2"          15229.81                 6     37.0501717825    0.193479002886     0.23486571875    0.603410560947  0.00467012296046   0.0080158938117       47.56683145      0.9112638629       34.37210377
    "BPM.26L5.B2"          15283.26                 6     173.566309289    0.690447735031     1.37278766267    -2.26558123639  0.00883102260357   0.0189444085313       153.2334886      -1.767982969       34.48920603
    "BPM.25L5.B2"          15336.71                 6     31.8151010561    0.164211358474    0.208560645455    0.520748716453  0.00808929950999  0.00696803359538       24.97411258      0.2745836428       34.63790651
    "BPM.24L5.B2"          15390.17                 6     175.113644395     1.85188248857     1.24418437825    -2.45260050977   0.0293012161832   0.0175458206838       212.5787623      -3.202835985       34.78206446
    "BPM.23L5.B2"          15443.62                 6     37.0497459267    0.231003215904    0.329857539356    0.580234248748  0.00318170001901   0.0112562176664       48.26498777      0.8771620406       34.86374352
    "BPM.22L5.B2"          15497.07                 6     175.360760143    0.973839877762     1.07852699458    -2.30120833838   0.0159752565168   0.0171270538748       160.7732354      -1.846468896       34.97645011
    "BPM.21L5.B2"          15550.52                 6     31.8049927152   0.0876286397773     0.24039141831    0.525942942969  0.00487135544404  0.00830319384751       24.31737884       0.310990847        35.1227281
    "BPM.20L5.B2"          15603.97                 6     174.470751079    0.743644977283     1.59844750778    -2.44209394704    0.011801532194   0.0242658094742       206.2583343       -3.14227915       35.27283811
    "BPM.19L5.B2"          15657.42                 6     38.7834707939    0.165057454039    0.173975727238    0.598114461001  0.00260466778965  0.00581797914248       51.32294382      0.8563623222       35.35314248
    "BPM.18L5.B2"          15710.87                 6     179.504539269    0.375499193116     1.36899659375     -2.3116179868  0.00573638907225   0.0195314492218       177.5061824      -1.995684383       35.45567029
    "BPM.17L5.B2"          15764.33                 6     31.9532829893     0.04463609934    0.216891481114    0.555779193375  0.00138935621788  0.00746501693038       23.94837857      0.4032050061       35.59371493
    "BPM.16L5.B2"          15817.78                 6     170.018177389    0.377826599389     1.24972441366     -2.3851229478  0.00708762832183   0.0201260632215       189.6461717      -2.939827047       35.75564527
    "BPM.15L5.B2"          15871.23                 6     38.4866519118   0.0918632890915    0.346704033814     0.56680224992  0.00435050156617   0.0116994283842       51.48760183      0.7595579649       35.83960269
    "BPM.14L5.B2"          15924.68                 6     183.793686881    0.264494969355     1.21983850569    -2.37378508485  0.00170224125022    0.016411589885       195.4520755       -2.23055736       35.93643752
    "BPM.13L5.B2"          15978.13                 6      32.605575128   0.0593872067058    0.209691388207    0.584319943428  0.00137825488218   0.0077151488282       24.65545197       0.514233917       36.06364289
    "BPM.12L5.B2"          16031.58                 6     158.908107284    0.779334091092       1.269088328    -2.21740123136  0.00703691227407   0.0227561380583       167.4166829      -2.628269404       36.23877831
    "BPM.11L5.B2"          16085.03                 6     29.6571652768  0.00973186238675    0.291463987294    0.408359687472 0.000180917464689   0.0087955976712       39.75798887      0.5631345174       36.34300287
    "BPM.10L5.B2"          16137.82                 6     185.663423047    0.940311789221     1.40807399053    -2.67594952164   0.0181659578109   0.0238914461454       181.5205284      -2.316112488       36.45816004
     "BPM.9L5.B2"          16176.88                 6     17.3908181882    0.119877278917    0.104587851997    0.839268261765   0.0122652408756  0.00861503680676       13.04047002      0.6295454415       36.58647822
     "BPM.8L5.B2"          16217.35                 6     120.486485026    0.442834366184     0.87054709703    -2.90777790622   0.0111076028234   0.0209792481072       162.9154279      -4.013552732       36.82490412
     "BPM.7L5.B2"          16256.42                 6     47.7880944259   0.0207583983883    0.412665504514    0.736275894292 0.000524360692668   0.0166709090572       61.62820438       1.122979984       36.88174923
    "BPMR.6L5.B2"          16293.31                 6     229.025012006     2.51042696219     3.11285258253    -4.18842103123     0.06577364817   0.0746163383473       243.9040445      -4.164037346       36.93971709
     "BPM.5L5.B2"          16325.21                 6     509.984255532     4.24742516875     8.50973313635    -5.29248793333   0.0785929522977    0.123379622977       515.6661771      -4.973935157       36.95392522
   "BPMYA.4L5.B2"          16352.62                 6     1278.29641311     8.51823251879     21.5326135798    -18.5113034992    0.186855757107     0.38811898456       1272.235093      -18.06739878       36.95948962
   "BPMWB.4L5.B2"          16373.68                 6     1450.27300114     26.5683980271     31.8871715523    -2.08561751319    0.163440841042     0.21006050626       1431.934473      -1.681221865       36.96190164
   "BPMSY.4L5.B2"          16466.53                 6     1885.35280316     161.794666001     155.752767031     -1.0738591413     2.78657286049     1.40734867431       1767.132528      -1.926900783       36.97119718
    "BPMS.2L5.B2"          16493.32                 6     2535.29171389     240.001289439     254.545934662     163.712941841      14.171247738       15.08116361        2607.30122       167.5242404       36.97285807
   "BPMSW.1L5.B2"          16503.37                 6      667.89417084     49.5147632115     58.6182284462     32.9368409252     1.47106437075     1.72186617563       771.9478201       35.92821187       36.97412594
   "BPMSW.1R5.B2"          16546.32                 6     852.638038783     50.1649435927     84.3413548215    -38.6754579651     1.67550883838     2.70641981565       772.7803978      -35.94759668         37.465271
    "BPMS.2R5.B2"          16556.38                 6     917.902847425      20.259515948     49.5367831965     13.9027517198    0.446427668258     1.14435053274       980.1942677       15.21981346       37.46689485
   "BPMSY.4R5.B2"          16583.16                 6     3403.09419932     55.5568866369     182.976784234     23.2664895655      0.9344922489     2.20535857275       3368.024134       22.48867001       37.46939662
   "BPMWB.4R5.B2"          16676.02                 6     485.653074438     6.97639241317     12.3795833755     8.46587795928    0.190786374727    0.279729071605       489.1120498       8.518489736       37.48092117
   "BPMYA.4R5.B2"          16697.07                 6       209.0999753    0.711673864062     5.27475253106      2.7578947122   0.0360168123095    0.131189057209       212.0526761       2.715686525       37.49164244
    "BPMR.5R5.B2"          16718.19                 6     111.978399668    0.451648169591     2.09294644149     1.89050017874  0.00959172982752   0.0424925677481        114.966381       1.881637801       37.51323473
     "BPM.6R5.B2"          16750.09                 6     10.4872747055   0.0967883974469    0.325425802204    0.155760535651  0.00309886936693   0.0101156440131       10.86218523      0.2209846541       37.68199732
   "BPMRA.7R5.B2"          16784.11                 6     114.386045563    0.437405565428    0.824042337908    -3.20658820928   0.0171471971786   0.0246458016409       110.1685403      -3.115692558       37.91192526
     "BPM.8R5.B2"          16825.54                 6     20.9390309396    0.378412326048    0.325578820481    0.539393576598   0.0115594723525   0.0109519687668         21.837111      0.5086429386       38.03534209
     "BPM.9R5.B2"          16864.61                 6     120.653066056    0.491160650813    0.980730318578    -2.50960414643  0.00537723199426   0.0222568058127       125.1552046      -2.559513579       38.19028698
    "BPM.10R5.B2"          16905.07                 6     24.5874550171   0.0685044010657     0.22595035163    0.591985636865  0.00189148129293   0.0118882945369       23.80967242      0.6121296571       38.30155877
    "BPM.11R5.B2"          16957.85                 6     187.877216462    0.506748743313     1.63260089723    -2.99045886629  0.00993361686624   0.0245399648164       183.5640916      -2.972508476       38.47367895
    "BPM.12R5.B2"          17012.57                 6     40.0672525282   0.0261314464416    0.221039320722     0.65566537964  0.00121834383131  0.00739424194771       41.81204812      0.6365345808       38.57245174
    "BPM.13R5.B2"          17066.02                 6     168.411320071    0.337630413861     1.74360502528    -2.15356641895  0.00201814786413   0.0292336275491        175.277544      -2.194694064       38.68937482
    "BPM.14R5.B2"          17119.47                 6     36.3720151877   0.0870039625853    0.445435700881    0.538558786564  0.00108636884067   0.0150983133722       35.19531073      0.5605888792       38.79882766
    "BPM.15R5.B2"          17172.92                 6      182.46026899      1.3077850884      1.4983515012    -2.43339040616   0.0136079479614   0.0224485059573       173.6545312      -2.344062388       38.93007895
    "BPM.16R5.B2"          17226.37                 6     32.4657664725     0.17737674743     0.39903858558    0.575606872557  0.00679367347607    0.013991486366       33.05376055      0.5281834368       39.04431335
    "BPM.17R5.B2"          17279.82                 6     167.447800718     1.63252900775     1.95745981397    -2.35383156259   0.0245615684109   0.0312607531885       174.5977993       -2.42121532       39.18068079
    "BPM.18R5.B2"          17333.27                 6     35.9271142118    0.269362261452    0.265994839515    0.517307195192  0.00594882285053  0.00936919059377        35.0278741      0.5570811284       39.29055634
    "BPM.19R5.B2"          17386.71                 6      183.88231246     1.27744937108     1.75732974201    -2.46559142696   0.0203010860511   0.0296299630362       173.8601824      -2.352313917       39.42211907
    "BPM.20R5.B2"          17440.16                 6     32.7616224787    0.223490424627     0.25995451098    0.578088233028  0.00512693488877  0.00914873543224       33.14470616      0.5313992969       39.53603876
    "BPM.21R5.B2"          17493.61                 6     166.286454046    0.566706388958     1.16544442935    -2.32945696827  0.00993949693451   0.0180111042725       174.3525698      -2.414406343       39.67233084
    "BPM.22R5.B2"          17547.06                 6     35.5475247953    0.122116874839     0.18165701937    0.506114707858  0.00175722146381  0.00573124844959       35.03436462      0.5536760509       39.78235701
    "BPM.23R5.B2"          17600.51                 6      186.51553446    0.669047016935      1.3771487297    -2.50771989611  0.00556057486563    0.022848861138       176.1148663       -2.38146126        39.9128845
    "BPM.24R5.B2"          17653.96                 6     34.9676702364    0.170183006539    0.354471910356    0.627026496029  0.00678091096845   0.0119864122118       34.78887143      0.5606872094       40.02276341
    "BPM.25R5.B2"          17707.41                 6      164.92048826     1.22814259988     1.29183895985    -2.24262713574   0.0166944785556   0.0167871560945       174.2590655      -2.364616107       40.15478988
    "BPM.26R5.B2"          17760.85                 6     34.6764019839    0.205936416022    0.257083830782    0.489521393128  0.00343054781619  0.00876309439925       34.77343356      0.5511654935       40.26531477
    "BPM.27R5.B2"           17814.3                 6     186.163729314    0.794978481983     1.60829187222    -2.53416915269   0.0149864775235   0.0271258426608       175.5798619      -2.382097628       40.39662752
    "BPM.28R5.B2"          17867.75                 6     35.0852941211    0.142144607901    0.229915317974    0.608978221113  0.00719261261336  0.00867041090321       34.84168408      0.5605564462       40.50650583
    "BPM.29R5.B2"           17921.2                 6     165.283420102     1.04036365552     1.13902685309    -2.23576998513   0.0167404641136   0.0192793832122       174.1283711      -2.359117705       40.63837014
    "BPM.30R5.B2"          17974.65                 6     34.5725443024    0.105528763719    0.198294376378    0.507829128325  0.00315463838386  0.00677522168421       34.76050185      0.5508536857       40.74898324
    "BPM.31R5.B2"           18028.1                 6     184.311753138    0.447048369859      1.0402728983    -2.50261033641  0.00647330594658   0.0168739128055       175.8663883      -2.387051845        40.8802661
    "BPM.32R5.B2"          18081.55                 6     34.9874777248    0.213454565025    0.225010967949    0.608304379498  0.00993315360828  0.00777001232098       34.91755262      0.5635804595       40.98988958
    "BPM.33R5.B2"          18134.99                 6     165.427674861    0.488247795494    0.921543336986    -2.24535788867  0.00807379263773   0.0134326591229        174.083591      -2.361601867       41.12167997
    "BPM.34R5.B2"          18188.44                 6     34.8319670248    0.182132378197    0.158212077874    0.492382380003  0.00571958411558  0.00449204780415       34.87897198      0.5509106318       41.23211482
    "BPM.33L6.B2"          18241.89                 6     185.931411647    0.561265529712     1.12908619777    -2.50985624182    0.009698893146   0.0175083824731       176.2989152       -2.39201486       41.36295336
    "BPM.32L6.B2"          18295.34                 6      35.052135397   0.0564309736739     0.28328814606    0.620995619916  0.00234594902992  0.00960211735364       34.88758477       0.565505624         41.472482
    "BPM.31L6.B2"          18348.79                 6     163.553459306    0.262875793864     1.03783041953    -2.21594201556  0.00245964343493   0.0119408198774       173.4871079      -2.350100504       41.60458948
    "BPM.30L6.B2"          18402.24                 6      34.728490923    0.100174695958    0.241318639699    0.489174971794   0.0050188559289  0.00848923366333       34.76580008      0.5458578663       41.71547396
    "BPM.29L6.B2"          18455.68                 6     187.167469731    0.243850081235     1.37365223195    -2.53650208582  0.00463426189455   0.0225828310055         176.63227      -2.394773095       41.84632615
    "BPM.28L6.B2"          18509.13                 6     35.4271172207    0.139289634667    0.328964731914    0.638438515806  0.00172243233103   0.0105175364451       34.94452378      0.5670762427       41.95566563
    "BPM.27L6.B2"          18562.58                 6     163.957704726    0.351642583544     1.54304885134    -2.22419952282  0.00264569035164    0.022766978997       173.6127662      -2.353787179       42.08765114
    "BPM.26L6.B2"          18616.03                 6     34.3551960465   0.0502332708556    0.280415874305    0.488660795813  0.00219126691227  0.00914056791816       34.82431155      0.5479954631       42.19835758
    "BPM.25L6.B2"          18669.48                 6     186.833286258    0.338686471633     1.53080704098    -2.55508655864  0.00643490418437   0.0240661444435       176.5567089      -2.396784877       42.32916937
    "BPM.24L6.B2"          18722.93                 6     35.7061558843    0.114747220465    0.247935298639    0.628501446119  0.00364711321872  0.00834101592513       34.97560761      0.5667297409       42.43847219
    "BPM.23L6.B2"          18776.38                 6      164.96584804    0.336831239397     1.27912879865    -2.21568802421  0.00667495188379   0.0203795438103       173.4868414      -2.347377332        42.5703539
    "BPM.22L6.B2"          18829.82                 6     33.9714081632    0.109429625701    0.272197702926    0.498515349049  0.00570815476677  0.00902680800798       34.55677671      0.5454480715       42.68157312
    "BPM.21L6.B2"          18883.27                 6     185.096107464    0.559788948528      1.3821069131     -2.5348885863  0.00563780573303   0.0196017449066       176.4603037      -2.400046031       42.81311351
    "BPM.20L6.B2"          18936.72                 6     34.4773321943    0.109105389938     0.25431056264     0.61129635406   0.0015531381923  0.00964455919873       33.70483393      0.5526831364       42.92489092
    "BPM.19L6.B2"          18990.17                 6     164.026500176    0.412386339265     1.14442952183    -2.25031603393  0.00824373881042   0.0186443606705       171.6535954      -2.362505624       43.06100886
    "BPM.18L6.B2"          19043.62                 6     33.7497678616   0.0163424998473    0.308187940793    0.476958259194 0.000794841740618  0.00896311989174       34.42025619      0.5331429571       43.17321545
    "BPM.17L6.B2"          19097.07                 6      186.24191751    0.538521049579     1.67703300521      -2.555575116  0.00466704404027   0.0224228969011       176.8760055      -2.411793154        43.3048859
    "BPM.16L6.B2"          19150.52                 6      34.996169341    0.154717883898    0.148626699123    0.631119775307   0.0065713330905  0.00511294587826       33.84067642      0.5564835737       43.41623164
    "BPM.15L6.B2"          19203.96                 6     163.134090671     1.23633732058     1.02467219422    -2.22184995877   0.0164836428826   0.0181128268918       171.3698203      -2.357059878       43.55216064
