@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B2"          12218.51                 6     32.4324101426    0.400280871056    0.282111866095    0.533090627401   0.0246358550854   0.0120646265326       32.63883358      0.5029201161       30.10895178
    "BPM.20L4.B2"          12271.97                 6     173.172931715     2.37537232657     2.32073706949    -2.40981576845   0.0235480452934   0.0293065601483       171.8604243      -2.393660857       30.24744629
    "BPM.19L4.B2"          12325.42                 6     28.9680894675    0.334892493732     0.26035568748    0.466399114106   0.0058806933482   0.0106546880661       28.67272425      0.4644542627       30.37251287
    "BPM.18L4.B2"          12378.87                 6     173.583186384     3.20400549744     2.73704387088     -2.5582652708   0.0640592630569   0.0479068909092       173.3686853      -2.546659595       30.52336382
    "BPM.17L4.B2"          12432.32                 6     32.7159141678    0.142709670596    0.643187885431    0.508468525436   0.0059188962587   0.0273680081755       32.70457384      0.5293770636       30.63798532
    "BPM.16L4.B2"          12485.77                 6     170.563906113      1.0862867217     2.53433408082    -2.36851037184   0.0124636175719   0.0372498112349       167.5223586      -2.332043344       30.77868976
    "BPM.15L4.B2"          12539.22                 6     29.0114097268    0.414044447702    0.533829467641    0.461223677012   0.0226324499027   0.0230081494307       28.64082298      0.4383473724       30.90589035
    "BPM.14L4.B2"          12592.67                 6     175.782894917     1.47657914046     3.18124062581    -2.54757828052   0.0167043279484   0.0542108519511       177.6406541       -2.59849562       31.05417056
    "BPM.13L4.B2"          12646.13                 6     32.1899168778    0.310065559276    0.501869703652    0.520864220862  0.00764700267535   0.0188586978854       32.42908994      0.5517305764       31.16765598
    "BPM.12L4.B2"          12699.58                 6      161.83316094     1.86392302975     3.14114075424    -2.29543486711   0.0346045894869   0.0553494228398       158.5870033      -2.228266324       31.31460826
    "BPM.11L4.B2"          12753.03                 6     37.0042083034   0.0661133377773    0.750346966042    0.491248029904  0.00123347701462   0.0202376193687        36.2297012      0.4756604445       31.42841296
    "BPM.10L4.B2"          12804.87                 6     169.943373269    0.383097543169     2.20067280698    -2.24845215402  0.00344347606738   0.0300750987679       170.7675689      -2.284006089       31.55146947
     "BPM.9L4.B2"          12843.94                 6     17.1989839347    0.270844387764    0.217424932619    0.734447977352   0.0210137448344    0.014725961009       17.40156588      0.7385483039       31.66339061
     "BPM.8L4.B2"           12884.4                 6      129.90461478     2.77896022319     1.79113200917    -3.05100156132   0.0698700883974   0.0390974234193       128.8335569      -3.020061306       31.87905612
     "BPM.7L4.B2"          12923.47                 6     59.0961453764    0.500982924555    0.420458046123    0.804598438633   0.0126916180708   0.0127915410901       58.44243486      0.7650709748       31.94573379
   "BPMYA.6L4.B2"          13020.07                 6     416.976954239     7.47022024576     4.28407168382    -3.19160851857   0.0774742008181   0.0378228393183       429.2521896      -3.278711393       32.05808326
   "BPMYB.5L4.B2"          13057.07                 6      171.47447406    0.565940115679     1.43067847392      2.8424751244  0.00617061766611   0.0175733335559       179.1855882       2.970147859       32.07839777
  "BPMWA.B5L4.B2"          13159.46                 6     142.425055406     1.04336394548     1.83783598804   -0.297958806857  0.00936840698283   0.0142009544156       144.1257113     -0.2747460332       32.19338563
  "BPMWA.A5L4.B2"          13168.35                 6     148.963431957    0.267390629663     2.53470909649   -0.381465105175  0.00269721462687   0.0223684669478       149.5970332     -0.3410470945       32.20302194
  "BPMWA.A5R4.B2"           13216.4                 6      202.39203693      1.7223690185     2.46801668198   -0.772710431233  0.00753952481211   0.0277943066849       199.5988536     -0.6995951752       32.24786821
  "BPMWA.B5R4.B2"          13225.28                 6     216.514685758     1.37601803883     2.87877910732   -0.831673988999  0.00678396763755   0.0245107912524       212.6197448     -0.7658962365       32.25473465
   "BPMYA.5R4.B2"          13327.75                 6     442.121202774     5.32115926824     7.15814746273     5.62843703819   0.0704795113715    0.095937717456       410.2734479       5.298253243       32.30865088
   "BPMYB.6R4.B2"          13359.31                 6     160.049981478     2.02551113028     1.71167662093     3.29121201749   0.0581148481242   0.0465662411581       146.4009623       3.061665831        32.3292056
     "BPM.7R4.B2"          13455.83                 6     178.679227702     4.09813490426     2.71754954708   -0.500820544155   0.0168831264094   0.0236804541755       162.2355325     -0.5449451961       32.44389222
     "BPM.8R4.B2"          13493.62                 6     18.3683884406    0.303923633963    0.487729031487    0.778987557001   0.0198660647379   0.0196205055999       19.34032077      0.7036342023       32.55360082
     "BPM.9R4.B2"          13532.69                 6     105.441637771     3.17614663954     1.53350722975    -2.49236788162   0.0760488601127   0.0347625629025       106.3221126      -2.419817032       32.75281899
    "BPM.10R4.B2"          13573.15                 6     30.6969306651    0.925589035166     0.45376671084    0.483584433543   0.0288260995876   0.0189427154671       27.42737181      0.5090653684       32.86515392
    "BPM.11R4.B2"          13624.99                 6     172.908938582    0.660171333591     2.42531846627    -2.57973918968   0.0111890519204   0.0385312677082       173.0295827      -2.659848285       33.01794815
    "BPM.12R4.B2"          13679.72                 6     31.6133598228    0.115313784467    0.439233806548    0.468312128967  0.00540491456269   0.0161211838973       33.92074586      0.5021117071       33.13392955
    "BPM.13R4.B2"          13733.17                 6     168.723219246    0.623258219338     1.57823039933    -2.36754070681  0.00586953201238   0.0217570840089        167.523525      -2.290479966       33.27095107
    "BPM.14R4.B2"          13786.62                 6     30.6194089745    0.160000882848    0.298166029176      0.4685764534  0.00396619573508   0.0119365494043       28.48679072      0.4357290597       33.39860568
    "BPM.15R4.B2"          13840.07                 6     171.412957617    0.567173275629     1.90791792487    -2.45539686632   0.0114388691261   0.0362130700698       177.4898579      -2.600208043       33.54744743
    "BPM.16R4.B2"          13893.52                 6     30.2216602442    0.104941661224    0.376999864527    0.482668521878  0.00654085661639   0.0165099129224       32.29257619      0.5490373343       33.66125958
    "BPM.17R4.B2"          13946.98                 6      170.35497012    0.468353018754     1.93899010203    -2.46510492508  0.00930714457362   0.0278887206108       163.4651421      -2.296754112       33.80568997
    "BPM.18R4.B2"          14000.43                 6     31.1218135709     0.15562212366    0.200119934519    0.509313749909   0.0106080533192  0.00902636217453       29.04655848      0.4209627996       33.93370524
    "BPM.19R4.B2"          14053.88                 6     170.333336103    0.540666830706     2.26099426433    -2.42072237398  0.00417549262354   0.0399156068146       180.7404796      -2.622966552       34.07868063
    "BPM.20R4.B2"          14107.33                 6     29.7944886151    0.139946284045    0.456551430247    0.480135675868  0.00286600402806   0.0182252296571       31.62404539      0.5582474259       34.19270622
    "BPM.21R4.B2"          14160.78                 6     173.475353666     1.64656182979     2.19006617822    -2.51615879435     0.02225382188    0.030005795561       161.1870598      -2.287742868       34.34081045
    "BPM.22R4.B2"          14214.23                 6     31.4471285828    0.134831168895     0.38449557745    0.518777019491  0.00560030488907   0.0161248419674        29.8289834      0.4189157374       34.46782672
    "BPM.23R4.B2"          14267.68                 6     168.120201225     1.26883563964     2.34126957778      -2.390038877   0.0276979612485   0.0416569991446       183.2599928      -2.630529979       34.60875146
    "BPM.24R4.B2"          14321.14                 6     30.9156584246    0.136226605667    0.477336236915    0.472490720834  0.00851267276959   0.0187611154575        32.4529689      0.5819450909       34.72013494
    "BPM.25R4.B2"          14374.59                 6     174.634955538    0.953863246182     2.25171082728    -2.50099945408   0.0115046795328   0.0366747381864       159.9293152      -2.246094648       34.86634061
    "BPM.26R4.B2"          14428.04                 6     31.4415244436    0.100213994578    0.335333156703    0.548218029305   0.0016331878142   0.0134203072015       30.40902079      0.4187209782       34.99247258
    "BPM.27R4.B2"          14481.49                 6     167.899182829    0.777262308904      2.1285512424    -2.37558114399    0.016218882444   0.0383020247577       184.0228032      -2.621299896       35.13113318
    "BPM.28R4.B2"          14534.94                 6     30.7300580488   0.0546325144156    0.418270098736    0.485633775775 0.000808242610222   0.0174346595857       31.71843161      0.5767248399       35.24377152
    "BPM.29R4.B2"          14588.39                 6     174.872285363    0.822989031309     1.90690628069     -2.4905576033   0.0149484961446   0.0290386602561       159.6978689      -2.267654557       35.39256225
    "BPM.30R4.B2"          14641.84                 6     31.2930376609   0.0314481372475    0.309356881522     0.52850855998  0.00154607737148   0.0136832691213       31.11023162       0.427141108       35.51696779
    "BPM.31R4.B2"           14695.3                 6     167.840457026    0.324623087497     2.10992676415     -2.3823616212  0.00388186837786   0.0374485858573       183.9446645      -2.601537792       35.65366596
    "BPM.32R4.B2"          14748.75                 6     30.9177585788   0.0465640588946    0.403293248622    0.481344637669   0.0027990441901   0.0157785161189       31.14258224      0.5701721002       35.76753248
    "BPM.33R4.B2"           14802.2                 6     174.963249931    0.501768619027      2.0225932812    -2.48578724163  0.00917943955879   0.0330638354783       159.8975359      -2.288571208       35.91814562
    "BPM.34R4.B2"          14855.65                 6     31.1981043534   0.0393928560073     0.36836155071    0.540383726922  0.00257389695071   0.0150165039234       31.75439833       0.436447046       36.04087515
    "BPM.33L5.B2"           14909.1                 6      168.55942672    0.514272764426     1.97690633034    -2.38428670533  0.00493063604832   0.0317172478887       183.1892902      -2.565840468       36.17601468
    "BPM.32L5.B2"          14962.55                 6     31.0229577871    0.171749891275    0.343010967262    0.489230138398  0.00785450575265   0.0137352990141       30.41572785      0.5541995622       36.29187866
    "BPM.31L5.B2"          15016.01                 6     173.544493812    0.644248953317     2.50500040053    -2.46310117709   0.0133125197614   0.0403069813628       161.4191036       -2.33024031       36.44401223
    "BPM.30L5.B2"          15069.46                 6     30.8142347921    0.131789126853    0.408888087684    0.511712673734  0.00841202719803   0.0167270759589       32.32106723      0.4542892005       36.56461751
    "BPM.29L5.B2"          15122.91                 6     170.147567886    0.632954366413     2.27491748796    -2.43419469836  0.00934129357603   0.0297148463222       181.0137524       -2.51891902       36.69923679
    "BPM.28L5.B2"          15176.36                 6       31.58636357    0.140641126944    0.379635515227    0.515441683479  0.00893775752571   0.0141656080604       29.84226833      0.5345931567       36.81729515
    "BPM.27L5.B2"          15229.81                 6      172.09488027    0.248044756899     2.22017031072    -2.41671462563  0.00530596354734   0.0339056300801       163.8605627      -2.379376461       36.96986986
    "BPM.26L5.B2"          15283.26                 6     30.3570656089   0.0560042148574    0.526823432456    0.502177598229 0.000955961628957   0.0202772263641        32.8738873      0.4744067682       37.08817928
    "BPM.25L5.B2"          15336.71                 6     172.215656283     1.01465023884     2.53316855646    -2.46680188371   0.0131012773792   0.0399514868763       178.1964459      -2.463112069       37.22260202
    "BPM.24L5.B2"          15390.17                 6     31.8513117724    0.125178581379    0.477787754685    0.516935987419  0.00723726858951   0.0191123612635       29.20536221      0.5098656777       37.34337809
    "BPM.23L5.B2"          15443.62                 6     170.604353189     1.25214224723     2.29669202259    -2.38902531916   0.0183418143061   0.0384898122051       167.3073878      -2.447370469       37.49610405
    "BPM.22L5.B2"          15497.07                 6     30.4064455363    0.117306307356    0.344915863146    0.468321900227  0.00761657895385   0.0137712524979       33.60219429      0.5037148497        37.6113581
    "BPM.21L5.B2"          15550.52                 6      172.74610455    0.987438322081     2.67293245552    -2.46996190966   0.0204220460846   0.0419712183899       174.8515286      -2.401425787       37.74564588
    "BPM.20L5.B2"          15603.97                 6     30.7232811244     0.22119550641    0.395863344635    0.495950960342    0.013285171847   0.0171632867839       27.55452864      0.4629954156       37.87249897
    "BPM.19L5.B2"          15657.42                 6     169.609458192      1.1261464008     1.87859589315     -2.3999470948   0.0110057121561   0.0306073222734       172.6495107      -2.575105297        38.0282944
    "BPM.18L5.B2"          15710.87                 6     30.3312876003    0.376233943171    0.406233022985    0.470079094372    0.010819776813   0.0154917052512       33.74635819      0.5378415763       38.14101182
    "BPM.17L5.B2"          15764.33                 6     171.339814548     1.72902777935     1.79096588149    -2.46658877504   0.0334394363553   0.0338961969365       167.8049544      -2.306104348       38.27862768
    "BPM.16L5.B2"          15817.78                 6     31.0045757253    0.303588871215    0.378390002136    0.486179393654  0.00570227080462   0.0170270478428       27.58498898      0.4229235621       38.40877815
    "BPM.15L5.B2"          15871.23                 6     169.503378401    0.582671936459     1.84990535393    -2.43525846955   0.0124532416289   0.0285356838777       179.2161762      -2.659372986       38.56014041
    "BPM.14L5.B2"          15924.68                 6     30.0864169861    0.134610411147    0.234336594912    0.476882417427  0.00654731300246  0.00852432487438       33.43484362      0.5731825326       38.67092829
    "BPM.13L5.B2"          15978.13                 6     171.824547526   0.0932732273925      2.6541746874    -2.49025517927  0.00138706685706   0.0468614473521       161.1736892      -2.228147749       38.81316059
    "BPM.12L5.B2"          16031.58                 6     38.3160990109   0.0849937205929    0.535392453377    0.587863763538  0.00264758945548   0.0185212242179       34.32973985      0.4727083438       38.92961283
    "BPM.11L5.B2"          16085.03                 6     178.722648048    0.590614394263     2.15713141105     -2.3325649274  0.00589493175374   0.0314727514845        189.054569      -2.568627554       39.05553221
    "BPM.10L5.B2"          16137.82                 6     27.2909869453    0.539362189939    0.529036340568    0.485052632308   0.0287933811186   0.0232755516579       30.96319973       0.598598767       39.16719683
     "BPM.9L5.B2"          16176.88                 6     133.370491992    0.728170096116     2.07319786502    -2.47980823021   0.0113053547209   0.0327887658163       129.9495389      -2.285037876       39.28630612
     "BPM.8L5.B2"          16217.35                 6      20.213165677    0.779659590166    0.234556718283    0.584750813886   0.0268034775959   0.0150856020349       17.88257486      0.5016917204       39.41662329
     "BPM.7L5.B2"          16256.42                 6     115.524036375     3.81357471316     2.20928886017    -2.50435303479   0.0898485781899   0.0562523940373       128.2522279      -2.844167398       39.59599538
    "BPMR.6L5.B2"          16293.31                 6     11.3679976733    0.130346508303     0.37431819984    0.397985508262   0.0103572133103   0.0209289252622       12.24071325      0.5061772443       39.73608747
     "BPM.5L5.B2"          16325.21                 6     91.5565819802     2.38418378002    0.980978566247    -2.77264630636    0.125387250515   0.0356934993951       85.31266899      -2.768354274       40.00050513
   "BPMYA.4L5.B2"          16352.62                 6     209.082921573     2.09948622006     3.14586019826    -2.71544613429   0.0653536334208   0.0670398454222       218.2525988      -2.871803159        40.0316233
   "BPMWB.4L5.B2"          16373.68                 6      485.98219236     11.6656490183     19.0244158424    -8.51239387524    0.289967075295    0.462020800514       505.0440856      -8.807079165       40.04201784
   "BPMSY.4L5.B2"          16466.53                 6     3410.20779215     20.6154507635     304.652470017    -23.3819056688    0.758212087497      3.4531039338        3482.01085      -23.25633111       40.05317137
    "BPMS.2L5.B2"          16493.32                 6     983.623627909     24.3000630827      115.13855046     -15.283616639    0.535446296317     2.56146576517       1013.553738      -15.74330761       40.05559101
   "BPMSW.1L5.B2"          16503.37                 6     776.132236431     19.4136806335     132.579866151     36.3066656282     0.64841467901     4.33338989385       799.1623444       37.16998519       40.05716133
   "BPMSW.1R5.B2"          16546.32                 6     735.480959067     14.9770437996     121.176606227    -34.7364895289    0.444961029256     3.58535604891       797.7273834      -37.13657515       40.54859592
    "BPMS.2R5.B2"          16556.38                 6     2622.93592544     51.1124150968      409.22697843    -168.393123458      3.0423854489     24.1975067769       2694.716481      -173.1488428       40.54982273
   "BPMSY.4R5.B2"          16583.16                 6     1707.14164819     13.0019780441     201.766239724    0.883837754035    0.385608459283     2.57250314909       1826.661709       1.984501863       40.55142963
   "BPMWB.4R5.B2"          16676.02                 6     1409.79341718     6.91948124352     43.8549575546     1.85980222498   0.0482656465582    0.347358254392       1481.084761        1.73541719       40.56041913
   "BPMYA.4R5.B2"          16697.07                 6      1250.2068783     6.97979577006     44.2946597175      18.254172603   0.0662689141765    0.501980339468       1314.225337       19.02234704       40.56275101
    "BPMR.5R5.B2"          16718.19                 6     600.651004304     3.81738983672     35.8072454515     12.5621556267    0.053044114084    0.701554430271       633.9270925       13.19179464       40.56643363
     "BPM.6R5.B2"          16750.09                 6     267.855187649     2.13317408669     12.6219621669     3.67762667559   0.0345698633705    0.195635971307       282.3697798       3.899616997       40.57885205
   "BPMRA.7R5.B2"          16784.11                 6     55.1032966782    0.630701650115     1.39871613503      1.8184369557   0.0365929197589   0.0739830230896       57.74218419       1.957710537       40.62137387
     "BPM.8R5.B2"          16825.54                 6     125.950967738    0.944287970212     1.68301981768    -1.73210292551  0.00747136562682   0.0255353808184       122.2252194      -1.622263311       40.72049676
     "BPM.9R5.B2"          16864.61                 6     15.4709444001    0.451715742248    0.254027188444    0.361670142076   0.0199024314268    0.011876731694       14.36563182      0.2922822465       40.87818374
    "BPM.10R5.B2"          16905.07                 6     170.964665255     1.34101503102     2.12998750869    -3.80876806613   0.0328238410617   0.0503400255716       182.6283612      -4.095027313       41.05604656
    "BPM.11R5.B2"          16957.85                 6     33.7336273469    0.244599206011    0.615796222117    0.614571295499    0.012740323175    0.020728697151        35.4201505      0.7059202435       41.15635218
    "BPM.12R5.B2"          17012.57                 6      170.88748497     2.95520975947     2.81284247758    -2.33455103005   0.0576171172729   0.0397932654606       157.9678666      -2.097117766        41.2995349
    "BPM.13R5.B2"          17066.02                 6     31.6366747843    0.178130739812    0.408161369175    0.501002412746  0.00363788906693   0.0165320307476       30.10141351      0.4071881443        41.4272733
    "BPM.14R5.B2"          17119.47                 6     166.932426265    0.916492176419     2.45450763329    -2.36239466051   0.0129726911556   0.0416173797538       179.1729736      -2.550609581       41.56903282
    "BPM.15R5.B2"          17172.92                 6     31.6266031794   0.0965701178026    0.584129491272    0.488135687872  0.00237535175018   0.0211651118232       32.56903904      0.5672080446         41.681421
    "BPM.16R5.B2"          17226.37                 6     175.741381982     1.18757268741      2.9066874394    -2.46811843357   0.0192672618173   0.0399093044696       162.5629595      -2.257212464       41.82512916
    "BPM.17R5.B2"          17279.82                 6     31.2352385469    0.135084488801     0.45563584798    0.534475053487  0.00560849280481   0.0176253189821       30.42646586      0.4413918935       41.94960413
    "BPM.18R5.B2"          17333.27                 6     166.637187761    0.629727285477      3.3375096881    -2.36858313236    0.013212837868   0.0595805683626       180.6640863      -2.560978155       42.08971774
    "BPM.19R5.B2"          17386.71                 6     31.8080164946    0.120476000371    0.658804236138    0.491024066487  0.00172456747644   0.0261936799989       32.27884525      0.5720956443       42.20214928
    "BPM.20R5.B2"          17440.16                 6     176.782462214    0.509323706013     3.31261996486     -2.4822038966  0.00735418914483   0.0380265361427       161.4926837      -2.255417199       42.34750458
    "BPM.21R5.B2"          17493.61                 6     31.1496490459    0.190382351989    0.354702196393    0.558458820634  0.00990615691012   0.0142502221647       30.76784162      0.4398935662       42.47157893
    "BPM.22R5.B2"          17547.06                 6     167.140934474     1.56538663498      3.1397586181    -2.36507860795   0.0200616363964   0.0604344023432       181.1855222      -2.550499834       42.61025157
    "BPM.23R5.B2"          17600.51                 6      30.337499675    0.145753578962    0.829034445372    0.469351448992  0.00219719601113   0.0337996935327       30.24325888      0.5479554739        42.7269541
    "BPM.24R5.B2"          17653.96                 6     175.872884322     1.69741098853     1.85706614951    -2.50651533719   0.0320396910373   0.0254483536489       161.2919732      -2.316144451       42.87932383
    "BPM.25R5.B2"          17707.41                 6     30.8431881381   0.0494021398498    0.173537979584    0.523613443912  0.00146330474652   0.0070421928888        31.5004875      0.4487027531       43.00165479
    "BPM.26R5.B2"          17760.85                 6     167.432180751    0.646982626141     2.40962873237    -2.36915797832  0.00955360033789   0.0478490092191       179.6344802      -2.508298254       43.13897085
    "BPM.27R5.B2"           17814.3                 6     30.7954310723    0.217557517541    0.239213702531    0.478122129415   0.0107136265218  0.00927875720756       29.77923253      0.5312816651       43.25751826
    "BPM.28R5.B2"          17867.75                 6     175.308352064    0.590559775827     1.71601271114     -2.4687440602  0.00596668951654   0.0231533530201       163.7460058      -2.368041523        43.4101007
    "BPM.29R5.B2"           17921.2                 6     30.5848080041    0.245762304036    0.240063282579    0.518486419515  0.00534369563277   0.0101491727227       32.18480485      0.4712849066       43.52974764
    "BPM.30R5.B2"          17974.65                 6     168.319314528     1.02523550346     1.79681382587    -2.39897200477   0.0154290368659   0.0306525534027        176.705162       -2.45220197        43.6665778
    "BPM.31R5.B2"           18028.1                 6     31.0832739744    0.148375443096     0.41015649564    0.482560682253  0.00231446826642   0.0177014490531       29.15248183      0.5060564133       43.78787097
    "BPM.32R5.B2"          18081.55                 6     174.863677393     1.22619712377     1.44741034194    -2.46136486178    0.016582437585   0.0242702987734       167.1469289      -2.434968208       43.94054371
    "BPM.33R5.B2"          18134.99                 6     30.3720347172    0.115535404778    0.315601628075    0.507700614451  0.00406031148737   0.0121954808178       32.63685908      0.4993896745         44.057586
    "BPM.34R5.B2"          18188.44                 6     167.567326134     1.00711744621     2.08479983311    -2.38365216347   0.0198957190916   0.0339015986657       172.5711249      -2.381755665       44.19527715
    "BPM.33L6.B2"          18241.89                 6     30.8355933138    0.147201119568    0.201152014252    0.464747880225    0.010085057253  0.00871567155033       28.68850224      0.4759665367       44.31959102
    "BPM.32L6.B2"          18295.34                 6     173.730636229   0.0975340320372     1.70739614075    -2.45071085284  0.00200617685139   0.0284107092648       171.5863065       -2.50677707       44.47110142
    "BPM.31L6.B2"          18348.79                 6      30.645879819   0.0776589637494    0.337668524338     0.50500863794  0.00354303407731   0.0136735974259       33.08854505      0.5298281738       44.58536361
    "BPM.30L6.B2"          18402.24                 6     166.932011805     0.44192975033     1.80593727235     -2.3535844968  0.00919656909095   0.0283666415288       168.2266362      -2.310812583       44.72415193
    "BPM.29L6.B2"          18455.68                 6     30.6765921798    0.104477975983    0.395429254007    0.466068238036  0.00297068237157   0.0175211290881        28.4883896      0.4453660829         44.851171
    "BPM.28L6.B2"          18509.13                 6     172.487522028     0.68168723798     1.63484329514    -2.44744582345  0.00556255871683    0.024342546008       176.3338706      -2.572233192       45.00038047
    "BPM.27L6.B2"          18562.58                 6     30.5109864994    0.178386209347    0.272370146718    0.497720506434   0.0114981361187   0.0101622310126       32.93835822      0.5571108451       45.11301145
    "BPM.26L6.B2"          18616.03                 6     167.701327433     0.88089028091     2.06592506722     -2.3977220659   0.0141838579939   0.0364383973182       163.5754985       -2.25956858       45.25497551
    "BPM.25L6.B2"          18669.48                 6     31.1904749284    0.157269304508    0.381523657884    0.492546668472  0.00436656162064   0.0162271316593       28.83637556      0.4244218252       45.38323755
    "BPM.24L6.B2"          18722.93                 6     172.315987746    0.749221305437     1.65556121071    -2.41312350552   0.0113608304944   0.0268223795264       180.2816586      -2.608910705       45.52882827
    "BPM.23L6.B2"          18776.38                 6     30.1059989649   0.0209941709411    0.325250538649    0.492373059381  0.00141515922261   0.0130309419671       32.52186458      0.5727836283       45.64089157
    "BPM.22L6.B2"          18829.82                 6     169.138710329     1.36019778902     1.79698360005    -2.41630262237   0.0200759206198   0.0315392228047        160.616516      -2.237962111       45.78604901
    "BPM.21L6.B2"          18883.27                 6     31.4767660167   0.0930730552387    0.233641692351    0.481101880251  0.00243466801516  0.00921003833581       29.36095607       0.414110089       45.91431135
    "BPM.20L6.B2"          18936.72                 6     172.041113973    0.813769990422     1.57540160892    -2.40600708948   0.0128118382677   0.0205421187864       183.8703375      -2.638631904        46.0561177
    "BPM.19L6.B2"          18990.17                 6     31.5210612503    0.253490391381    0.199859400248    0.502079426143  0.00826424010201  0.00773402757786       33.44437362      0.6043545455       46.16503029
    "BPM.18L6.B2"          19043.62                 6      168.48661167    0.270999926443     1.91392344168    -2.37150042394   0.0042135034752    0.028339942348       158.3540782      -2.181364272       46.30877319
    "BPM.17L6.B2"          19097.07                 6     31.4913268987    0.256739088492    0.392402627881    0.492813135571   0.0054582223642    0.014704057606       29.82004898      0.4072008753       46.43693492
