@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 6    0.969607119609 0.000691405804857     0.95825907946       36.96986986
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 6   0.0882642404355  0.00187966103728     0.07656849946       37.08817928
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 6    0.234493911153 0.000841420854534     0.21099123946       37.22260202
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 6    0.352404277739  0.00177380632459     0.33176730946       37.34337809
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 6    0.494655685323 0.000890186541761     0.48449326946       37.49610405
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 6    0.614821446232   0.0014730693145     0.59974731946        37.6113581
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 6    0.759294008544  0.00118694363108     0.73403509946       37.74564588
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 6    0.880609782333    0.001377422205     0.86088818946       37.87249897
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 6   0.0258257269085 0.000216808870389     0.01668361946        38.0282944
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 6    0.147413952299  0.00131291705111     0.12940103946       38.14101182
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 6    0.294488747357 0.000620964100623     0.26701689946       38.27862768
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 6    0.415594745519  0.00126298288716     0.39716736946       38.40877815
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 6    0.560822132931 0.000429077855397     0.54852962946       38.56014041
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 6     0.68131393399 0.000926718951802     0.65931750946       38.67092829
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 6    0.829332275372  0.00131259038799     0.80154980946       38.81316059
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 6    0.933967756246  0.00145911661702     0.91800204946       38.92961283
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 6   0.0549385252391  0.00052686516777     0.04392142946       39.05553221
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 6    0.176851730292  0.00240799520984     0.15558604946       39.16719683
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.88            16.238                 6    0.303514061937 0.000564873606104     0.27469533946       39.28630612
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 6    0.421295789785 0.000933331992113     0.40501250946       39.41662329
     "BPM.7L5.B2"    "BPMYB.5R8.B2"          16256.42            16.238                 6    0.593625831687 0.000921168284537     0.58438459946       39.59599538
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 6    0.745333004623   0.0022789549844     0.72447668946       39.73608747
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 6    0.993631636008 0.000345944435322     0.98889434946       40.00050513
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 6   0.0257498643569 0.000743080349629     0.02001251946        40.0316233
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 6   0.0364886715965 0.000986004012956     0.03040705946       40.04201784
   "BPMSY.4L5.B2"    "BPMYB.5R8.B2"          16466.53            16.238                 6   0.0476545984777 0.000548517362989     0.04156058946       40.05317137
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 6   0.0500177485404 0.000761048955845     0.04398022946       40.05559101
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.37            16.238                 6   0.0514889527226 0.000644584924479     0.04555054946       40.05716133
   "BPMSW.1R5.B2"    "BPMYB.5R8.B2"          16546.32            16.238                 6    0.542827183406 0.000777512828396     0.53698513946       40.54859592
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 6     0.54412526442 0.000569904445378     0.53821194946       40.54982273
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 6    0.545857972751 0.000409278606797     0.53981884946       40.55142963
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 6    0.554925728055 0.000703314883831     0.54880834946       40.56041913
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 6    0.557327847432 0.000694042724735     0.55114022946       40.56275101
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 6    0.561241946502  0.00115023286527     0.55482284946       40.56643363
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 6    0.574388971891  0.00154876404873     0.56724126946       40.57885205
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"          16784.11            16.238                 6    0.617901011007  0.00133780030248     0.60976308946       40.62137387
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 6    0.717373135217  0.00114090059389     0.70888597946       40.72049676
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 6    0.868466795844  0.00114853151598     0.86657295946       40.87818374
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 6   0.0480882639201 0.000815402758452     0.04443577946       41.05604656
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 6    0.154442592559  0.00146748444914     0.14474139946       41.15635218
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 6    0.297831056295 0.000343942014113     0.28792411946        41.2995349
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 6    0.418333299516  0.00158616683414     0.41566251946        41.4272733
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 6    0.563275375298  0.00109734565743     0.55742203946       41.56903282
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 6    0.681193319786  0.00225528895128     0.66981021946         41.681421
    "BPM.16R5.B2"    "BPMYB.5R8.B2"          17226.37            16.238                 6    0.822827316104 0.000750806082649     0.81351837946       41.82512916
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 6    0.941400254982  0.00148575519121     0.93799334946       41.94960413
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 6   0.0855582905274 0.000990806736734     0.07810695946       42.08971774
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.71            16.238                 6    0.203471628155  0.00245011183972     0.19053849946       42.20214928
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 6    0.345039099551  0.00108630368018     0.33589379946       42.34750458
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 6    0.462176581192  0.00119348631063     0.45996814946       42.47157893
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 6    0.607649896351 0.000861898415664     0.59864078946       42.61025157
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 6    0.729920216961  0.00252109879628     0.71534331946        42.7269541
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 6    0.876023558183 0.000906653428433     0.86771304946       42.87932383
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 6    0.994513816871 0.000642231912296     0.99004400946       43.00165479
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 6    0.138850858825  0.00054796309241     0.12736006946       43.13897085
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 6    0.261049439146  0.00112004684163     0.24590747946       43.25751826
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 6    0.405022494139 0.000553497031554     0.39848991946        43.4101007
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 6    0.523834866309 0.000907979133126     0.51813685946       43.52974764
    "BPM.30R5.B2"    "BPMYB.5R8.B2"          17974.65            16.238                 6    0.669977834921 0.000478062856054     0.65496701946        43.6665778
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 6     0.79124139176  0.00152626174133     0.77626018946       43.78787097
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.55            16.238                 6    0.935390087333 0.000359488892976     0.92893292946       43.94054371
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 6    0.054252285342  0.00129012259358     0.04597521946         44.057586
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 6      0.2002993505 0.000446872392189     0.18366636946       44.19527715
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 6    0.322854530256 0.000853850292836     0.30798023946       44.31959102
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 6    0.466100461402 0.000762507626052     0.45949063946       44.47110142
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 6    0.583919527614  0.00105049904215     0.57375282946       44.58536361
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 6    0.728576336266 0.000614769184497     0.71254114946       44.72415193
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.68            16.238                 6     0.85223266248  0.00175077504228     0.83956021946         44.851171
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 6     0.99571278548 0.000896518046371     0.98876968946       45.00038047
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 6    0.113039286525  0.00131752752629     0.10140066946       45.11301145
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 6    0.260159848007 0.000831060066528     0.24336472946       45.25497551
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 6    0.381057735883  0.00139388035701     0.37162676946       45.38323755
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 6    0.523031213753 0.000670049578358     0.51721748946       45.52882827
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 6    0.642172794003  0.00101553563015     0.62928078946       45.64089157
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 6    0.790218571218 0.000771508015651     0.77443822946       45.78604901
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 6    0.911786539709 0.000706155012435     0.90270056946       45.91431135
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 6   0.0516777063333 0.000862979614625     0.04450691946        46.0561177
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 6    0.169196996175   0.0010237417486     0.15341950946       46.16503029
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 6    0.312766008556 0.000789244990374     0.29716240946       46.30877319
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 6    0.433716464345  0.00121795127623     0.42532413946       46.43693492
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 6    0.574811999429 0.000816327652434     0.56462891946        46.5762397
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.96            16.238                 6    0.690131947776  0.00170262845052     0.67400922946       46.68562001
    "BPM.14L6.B2"    "BPMYB.5R8.B2"          19257.41            16.238                 6    0.836349531208 0.000479020664905     0.82060680946       46.83221759
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 6     0.95590674747  0.00130583329807     0.94793304946       46.95954383
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 6   0.0976046195309 0.000577328445267     0.08559808946       47.09720887
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 6    0.203282213243  0.00211764956854     0.18582465946       47.19743544
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 6    0.331765239401 0.000548500109294     0.31717167946       47.32878246
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 6    0.440659608609 0.000999663167551     0.43258201946        47.4441928
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 6    0.638940333452  0.00122670825955     0.62383320946       47.63544399
   "BPMYB.5L6.B2"    "BPMYB.5R8.B2"          19646.21            16.238                 6    0.760276821715  0.00109846402464     0.74492889946       47.75653968
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 6    0.781858603991  0.00105485867877     0.76826368946       47.77987447
   "BPMSA.4L6.B2"    "BPMYB.5R8.B2"          19810.83            16.238                 6    0.835236576771 0.000355321665938     0.82799031946        47.8396011
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 6   0.0379572705549  0.00075792931059     0.03728447946       48.04889526
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 6   0.0560935720563 0.000624811378667     0.05344960946       48.06506039
     "BPM.8R6.B2"    "BPMYB.5R8.B2"          20158.34            16.238                 6    0.230200197246  0.00209781477416     0.21341023946       48.22502102
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 6    0.422041457229   0.0006234979347     0.42475634946       48.43636713
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 6    0.539432432551  0.00122247846694     0.54040094946       48.55201173
    "BPM.11R6.B2"    "BPMYB.5R8.B2"           20289.7            16.238                 6    0.692333692207  0.00117071316744     0.68249071946        48.6941015
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 6     0.81560662412  0.00129997321786     0.80815174946       48.81976253
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 6    0.961634812968 0.000849832032551     0.96549450946       48.97710529
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.33            16.238                 6   0.0780451317862 0.000838655224342     0.07708737946       49.08869816
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 6    0.221056100369 0.000842177279265     0.21071059946       49.22232138
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 6    0.340582408382  0.00106834710142     0.33582789946       49.34743868
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 6    0.482445526828  0.00087892575826     0.48493513946       49.49654592
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 6    0.599133605281  0.00267670357454     0.59489669946       49.60650748
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 6    0.744531579763 0.000687920527394     0.73036374946       49.74197453
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 6    0.862222456577  0.00196231745932     0.85647133946       49.86808212
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.46            16.238                 6  0.00274110850796 0.000576960205917  0.00260984945999       50.01422063
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 6    0.121153706767  0.00119431393089     0.11202177946       50.12363256
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 6    0.268296145603   0.0008040483283     0.25118691946        50.2627977
    "BPM.24R6.B2"    "BPMYB.5R8.B2"          20985.81            16.238                 6    0.389854902533  0.00128974576919     0.38342093946       50.39503172
    "BPM.25R6.B2"    "BPMYB.5R8.B2"          21039.26            16.238                 6    0.532523037527 0.000423101264774     0.53045359946       50.54206438
    "BPM.26R6.B2"    "BPMYB.5R8.B2"          21092.71            16.238                 6     0.65268169546  0.00109749605872     0.63897771946        50.6505885
    "BPM.27R6.B2"    "BPMYB.5R8.B2"          21146.16            16.238                 6    0.800710472807 0.000276524824507     0.78378682946       50.79539761
    "BPM.28R6.B2"    "BPMYB.5R8.B2"           21199.6            16.238                 6    0.919298406099  0.00172904881705     0.91666530946       50.92827609
    "BPM.29R6.B2"    "BPMYB.5R8.B2"          21253.05            16.238                 6   0.0627768926752 0.000675061361679     0.05848040946       51.07009119
    "BPM.30R6.B2"    "BPMYB.5R8.B2"           21306.5            16.238                 6    0.181379355627  0.00111903373493     0.16728831946        51.1788991
    "BPM.31R6.B2"    "BPMYB.5R8.B2"          21359.95            16.238                 6    0.329106539881 0.000695217084675     0.31699769946       51.32860848
    "BPM.32R6.B2"    "BPMYB.5R8.B2"           21413.4            16.238                 6    0.448834071384  0.00176893831396     0.44841193946       51.46002272
    "BPM.33R6.B2"    "BPMYB.5R8.B2"          21466.85            16.238                 6    0.593713812763 0.000709247715167     0.58561761946        51.5972284
    "BPM.34R6.B2"    "BPMYB.5R8.B2"           21520.3            16.238                 6    0.712676009414  0.00123660898009     0.69579769946       51.70740848
    "BPM.33L7.B2"    "BPMYB.5R8.B2"          21573.74            16.238                 6    0.857475161806  0.00037433354363     0.85021010946       51.86182089
    "BPM.32L7.B2"    "BPMYB.5R8.B2"          21627.19            16.238                 6    0.977314698276 0.000802083707399     0.97838233946       51.98999312
    "BPM.31L7.B2"    "BPMYB.5R8.B2"          21680.64            16.238                 6    0.120648208036  0.00111785117341     0.11155222946       52.12316301
    "BPM.30L7.B2"    "BPMYB.5R8.B2"          21734.09            16.238                 6    0.240111951729  0.00153445509449     0.22523551946        52.2368463
    "BPM.29L7.B2"    "BPMYB.5R8.B2"          21787.54            16.238                 6    0.386587097356 0.000199074399564     0.38369752946       52.39530831
    "BPM.28L7.B2"    "BPMYB.5R8.B2"          21840.99            16.238                 6    0.506325956331  0.00104486295956     0.50765455946       52.51926534
    "BPM.27L7.B2"    "BPMYB.5R8.B2"          21894.43            16.238                 6    0.649370022132 0.000759160579233     0.63898843946       52.65059922
    "BPM.26L7.B2"    "BPMYB.5R8.B2"          21947.88            16.238                 6    0.771157396587   0.0018936468566     0.75692938946       52.76854017
    "BPM.25L7.B2"    "BPMYB.5R8.B2"          22001.33            16.238                 6    0.917386962162  0.00056692985241     0.91693204946       52.92854283
    "BPM.24L7.B2"    "BPMYB.5R8.B2"          22054.78            16.238                 6   0.0357222448434  0.00157823552124     0.03566109946       53.04727188
    "BPM.23L7.B2"    "BPMYB.5R8.B2"          22108.23            16.238                 6    0.180268986816 0.000942094355194     0.16640601946        53.1780168
    "BPM.22L7.B2"    "BPMYB.5R8.B2"          22161.68            16.238                 6    0.301910226354  0.00163844960578     0.28928251946        53.3008933
    "BPM.21L7.B2"    "BPMYB.5R8.B2"          22215.13            16.238                 6     0.44867476517 0.000707791763066     0.44891837946       53.46052916
    "BPM.20L7.B2"    "BPMYB.5R8.B2"          22268.57            16.238                 6    0.563676711732 0.000901120214935     0.55969386946       53.57130465
    "BPM.19L7.B2"    "BPMYB.5R8.B2"          22322.02            16.238                 6    0.703923518345 0.000762523747736     0.68612046946       53.69773125
    "BPM.18L7.B2"    "BPMYB.5R8.B2"          22375.47            16.238                 6    0.823996290445  0.00152584374138     0.81147548946       53.82308627
    "BPM.17L7.B2"    "BPMYB.5R8.B2"          22428.92            16.238                 6    0.967462218173 0.000651806674325     0.96811915946       53.97972994
    "BPM.16L7.B2"    "BPMYB.5R8.B2"          22482.37            16.238                 6   0.0838339996109  0.00150860752046     0.07600381946        54.0876146
    "BPM.15L7.B2"    "BPMYB.5R8.B2"          22535.82            16.238                 6    0.223706021365  0.00105152782603     0.20388993946       54.21550072
    "BPM.14L7.B2"    "BPMYB.5R8.B2"          22589.27            16.238                 6    0.344515956384  0.00123027584482     0.33271784946       54.34432863
    "BPM.13L7.B2"    "BPMYB.5R8.B2"          22642.71            16.238                 6    0.487718866153 0.000502843723077     0.48700505946       54.49861584
    "BPM.12L7.B2"    "BPMYB.5R8.B2"          22696.16            16.238                 6    0.604598486102  0.00142397424179     0.59369687946       54.60530766
    "BPM.11L7.B2"    "BPMYB.5R8.B2"          22749.61            16.238                 6    0.750572653602 0.000639259430221     0.72865404946       54.74026483
    "BPM.10L7.B2"    "BPMYB.5R8.B2"          22802.39            16.238                 6    0.873984114174  0.00173964533754     0.86329747946       54.87490826
     "BPM.9L7.B2"    "BPMYB.5R8.B2"          22841.46            16.238                 6 0.000349546994524 0.000836640134671     0.99521547946       55.00682626
     "BPM.8L7.B2"    "BPMYB.5R8.B2"          22881.92            16.238                 6    0.144001344555  0.00208101699586     0.12569081946        55.1373016
     "BPM.7L7.B2"    "BPMYB.5R8.B2"          22920.98            16.238                 6    0.321269198347 0.000872550704756     0.29967267946       55.31128346
    "BPMR.6L7.B2"    "BPMYB.5R8.B2"           22955.8            16.238                 6    0.380315629733   0.0015351131351     0.36896901946        55.3805798
   "BPMWC.6L7.B2"    "BPMYB.5R8.B2"          22967.98            16.238                 6    0.415183181371  0.00165997095763     0.40626941946        55.4178802
   "BPMWE.5L7.B2"    "BPMYB.5R8.B2"          23045.03            16.238                 6    0.501741370082 0.000233471021107     0.49490384946       55.50651463
    "BPMW.5L7.B2"    "BPMYB.5R8.B2"          23068.24            16.238                 6    0.511713623727 0.000945600054836     0.50478449946       55.51639528
   "BPMWE.4L7.B2"    "BPMYB.5R8.B2"          23103.32            16.238                 6    0.543670521026   0.0017579869339     0.53526186946       55.54687265
    "BPMW.4L7.B2"    "BPMYB.5R8.B2"          23131.43            16.238                 6    0.618621462954 0.000941930437757     0.60325244946       55.61486323
    "BPMW.4R7.B2"    "BPMYB.5R8.B2"          23247.48            16.238                 6    0.809494587554 0.000936608650227     0.78876095946       55.80037174
   "BPMWE.4R7.B2"    "BPMYB.5R8.B2"          23275.58            16.238                 6    0.822927854681  0.00131520058586     0.80354654946       55.81515733
    "BPMW.5R7.B2"    "BPMYB.5R8.B2"          23310.67            16.238                 6    0.864269435359   0.0016465255059     0.85056995946       55.86218074
   "BPMWE.5R7.B2"    "BPMYB.5R8.B2"          23333.87            16.238                 6    0.958631391154  0.00199787198812     0.95532306946       55.96693385
     "BPM.6R7.B2"    "BPMYB.5R8.B2"          23413.01            16.238                 6    0.149705097799 0.000567400962751     0.13079419946       56.14240498
   "BPM_A.7R7.B2"    "BPMYB.5R8.B2"          23451.05            16.238                 6    0.188579746766  0.00134700320046     0.16602212946       56.17763291
     "BPM.8R7.B2"    "BPMYB.5R8.B2"          23490.11            16.238                 6    0.264296295472  0.00119142886806     0.24017636946       56.25178715
     "BPM.9R7.B2"    "BPMYB.5R8.B2"          23529.18            16.238                 6    0.429102471271  0.00237369216088     0.42376551946        56.4353763
    "BPM.10R7.B2"    "BPMYB.5R8.B2"          23569.64            16.238                 6    0.581574304314  0.00061977539722     0.57233536946       56.58394615
    "BPM.11R7.B2"    "BPMYB.5R8.B2"          23622.42            16.238                 6    0.690900085555 0.000310886253409     0.67378908946       56.68539987
    "BPM.12R7.B2"    "BPMYB.5R8.B2"          23677.14            16.238                 6    0.833371116963 0.000970005654894     0.81797834946       56.82958913
    "BPM.13R7.B2"    "BPMYB.5R8.B2"          23730.59            16.238                 6    0.952650357704 0.000752169154254     0.94963245946       56.96124324
    "BPM.14R7.B2"    "BPMYB.5R8.B2"          23784.04            16.238                 6   0.0962495837289 0.000550488536383     0.08423673946       57.09584752
    "BPM.15R7.B2"    "BPMYB.5R8.B2"          23837.49            16.238                 6    0.215969752974  0.00137628315672     0.19098168946       57.20259247
